Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
20667	122	0	100	0	92	0	162	0
20668	63	176	48	47	7	8	18	62
20669	0	0	1	0	1	0	0	0
20671	1	0	2	0	0	1	87	11
20674	4139	0	2518	0	271	0	452	0
20680	1	1	3	0	1	0	16	6
20681	9	0	9	1	83	4	139	9
20682	0	0	1	0	37	1	119	7
20686	10	5	5	4	27	3	24	10
20706	30	28	11	3	0	0	3	3
20708	0	1	0	0	1	0	0	0
93806	0	0	0	0	0	0	1	0
20710	1	0	0	0	0	0	0	0
20714	0	0	0	0	0	0	0	1
20726	0	0	0	0	0	0	1	0
20728	2	3	0	1	0	0	0	0
20731	0	1	0	0	0	0	0	3
20739	1035	113	278	19	7	1	37	7
20751	308	14	200	6	74	1	65	3
20756	0	0	0	0	0	0	0	0
20758	0	0	0	0	0	0	0	0
20759	0	0	0	0	0	0	0	0
20760	0	0	0	0	0	0	0	0
20762	0	0	0	0	0	0	0	0
20763	0	0	0	0	0	0	0	0
20765	0	0	0	0	0	0	0	0
20773	1085	585	520	133	662	222	654	497
20787	274	165	119	70	185	55	345	93
20811	4	1	4	1	0	0	0	0
20826	20	98	9	34	3	37	7	24
20834	0	0	0	0	0	0	0	0
20844	655	595	405	128	825	289	820	575
20845	21	10	9	0	5	2	15	4
20848	780	271	430	58	404	65	805	393
20849	242	136	127	47	2	0	0	1
20856	165	67	43	18	31	4	22	10
20869	599	224	278	87	267	63	254	129
20873	980	353	362	69	98	29	126	47
20877	490	39	360	25	23	5	51	6
20878	1138	186	652	56	40	14	59	20
20893	422	38	174	20	36	3	95	12
20901	3165	446	1314	92	1315	127	1193	169
268980	350	270	122	73	186	154	206	363
20911	365	33	213	12	40	7	136	23
20912	286	141	157	30	58	76	67	134
20913	242	386	86	106	124	98	176	302
20916	1910	290	721	62	1319	172	1210	288
20917	256	1463	201	352	26	107	43	492
20918	124	97	53	52	51	40	56	38
100041294	94	0	46	0	27	0	34	0
20927	15	42	13	26	32	44	37	77
20932	478	143	336	48	402	101	511	110
20937	168	117	96	38	133	43	156	99
20955	197	64	112	7	193	24	137	42
20957	104	31	36	8	0	0	4	3
20962	140	34	121	17	2	0	3	1
20969	287	64	198	11	69	11	125	22
20970	21	2	19	7	882	33	1664	184
20971	718	105	471	45	96	3	219	35
20974	34	2	37	2	474	13	542	20
21345	1602	15	879	3	21	1	49	2
21349	5	1	4	1	2	0	1	2
21351	1787	78	1402	19	585	16	518	27
21355	32	7	20	6	5	0	23	7
21380	0	0	0	0	0	0	0	0
21386	214	58	92	18	4	4	20	5
21387	3	6	1	0	0	1	0	0
21388	0	1	0	0	1	0	0	3
21389	2	3	2	3	0	1	0	1
21391	0	0	0	1	3	5	3	24
21393	2	0	0	0	0	1	2	0
21401	545	100	367	27	2	1	8	14
21402	6178	424	3500	129	4390	91	3558	114
21412	0	0	0	0	5	0	1	0
21417	88	338	44	104	388	804	445	2376
21461	0	1	0	0	0	0	1	0
21647	0	0	0	1	0	0	0	0
21665	4	173	3	41	1	37	4	78
21667	1851	358	1235	208	0	0	7	3
21672	799	118	528	81	665	102	612	75
21674	0	0	0	0	0	0	0	0
21677	702	118	489	42	91	29	149	41
21681	1564	31	1178	15	480	10	397	10
21754	44	1	34	3	271	25	219	26
21771	1349	459	530	129	89	47	115	95
21786	0	0	0	0	1	0	2	0
21803	31	18	19	10	1	6	2	5
21814	12	25	14	11	48	41	140	274
21822	0	2	1	0	0	0	0	0
21825	1655	118	712	36	324	13	1612	98
21826	12	1	6	0	241	16	409	27
21828	19	61	4	28	0	2	3	1
21830	0	1	0	1	0	0	0	1
353187	263	129	101	33	112	26	160	96
360013	990	142	435	79	647	77	833	499
21846	3	1	1	0	3	0	0	1
21849	7428	300	4997	111	1114	76	1187	71
21854	682	129	382	23	174	38	191	63
21855	65	7	75	7	87	7	94	27
21856	807	118	638	53	308	55	290	87
21858	34	42	27	14	327	33	700	186
21859	68	26	45	10	349	22	567	159
21871	226	36	104	13	199	45	329	100
21884	0	0	0	0	0	0	0	0
21885	371	725	231	161	268	224	266	626
21888	1911	3894	622	719	635	402	624	1304
21894	2478	78	835	42	220	47	652	111
237336	298	241	148	52	349	117	349	261
21899	0	0	0	0	0	0	0	0
21922	2	1	0	0	13	4	31	3
21923	22	4	11	0	713	81	1820	504
21935	0	0	0	0	0	0	0	0
21937	18	0	15	0	13	3	33	5
21938	53	29	51	18	3	1	1	3
21939	17	10	17	3	12	1	1	0
21943	52	16	25	5	3	2	0	0
21944	6	7	13	3	4	1	5	6
21947	0	0	0	0	0	0	0	0
21948	0	0	0	0	0	0	1	0
21973	23112	1737	10554	654	899	117	1282	205
21976	676	336	427	144	183	108	219	176
21981	90	92	56	26	612	135	625	422
21982	610	266	276	82	226	83	313	250
22025	52	111	27	35	33	54	43	131
22026	571	870	176	212	512	247	690	729
22027	21792	903	8414	271	6061	151	6957	194
22033	9	62	8	38	4	20	0	40
22036	206	232	104	84	16	24	29	33
22037	1084	5	531	1	18	0	133	0
22038	138	109	127	35	43	19	63	56
22042	7236	810	3055	163	3963	249	2409	212
22051	168	10	109	4	19	3	50	8
22063	76	94	48	19	282	157	230	262
22073	0	0	0	0	0	0	0	0
22074	0	0	0	1	0	0	0	0
22099	1828	299	800	70	1246	81	1256	88
22138	2741	50	603	7	59	9	109	5
22142	629	32	510	18	5848	140	5347	139
22143	131	124	125	80	39	90	70	60
22154	11019	188	7520	78	7434	103	7401	88
22156	74	48	40	20	35	16	48	47
22158	164	96	54	26	30	48	55	146
22160	35	0	21	0	84	1	98	1
22163	4	2	2	0	2	2	2	7
22166	265	271	164	62	121	62	128	73
22173	0	1	0	7	0	3	0	4
22177	0	0	0	1	0	0	0	0
22183	122	0	66	0	479	0	434	0
22187	1020	31	309	12	400	2	463	9
22217	555	151	143	34	232	73	264	248
22223	382	220	246	99	2203	179	2352	241
22228	70	23	54	14	2	0	13	2
22230	229	339	134	126	188	171	174	288
22234	526	67	214	22	674	60	573	111
22239	104	121	30	31	23	10	25	12
22245	34	19	23	12	34	27	46	40
22248	55	15	40	12	96	43	103	40
22258	841	176	366	42	735	171	819	351
22282	175	53	135	19	139	31	160	77
22287	0	0	0	0	0	0	0	0
22288	6725	3951	1958	947	536	336	1015	1377
22296	0	0	0	0	0	0	0	0
22297	0	0	0	0	0	0	0	0
669149	0	0	0	0	0	0	0	0
22321	1176	82	737	31	164	25	270	50
22327	2562	276	1258	76	1199	153	849	150
22329	1	0	0	0	87	7	101	10
22333	3086	234	1505	86	1731	113	1596	190
22334	1486	553	995	123	606	117	639	185
22342	5	7	2	0	79	26	96	31
22343	3071	113	1059	43	3504	70	2081	85
22352	926	40	436	2	2020	70	4660	148
22353	0	0	0	0	5	0	3	0
22354	4	1	4	3	8	7	2	8
22361	12	1	6	0	2	0	15	0
22368	11	8	13	3	16	6	2	2
22370	0	0	0	0	35	1	31	1
22371	36	33	23	24	0	1	4	11
22373	0	0	0	0	0	0	0	1
22379	151	130	67	45	44	45	62	140
22381	1471	10	739	4	570	5	471	5
22385	3679	957	1086	269	1016	286	978	574
22388	1598	340	835	89	1575	153	1475	335
22393	51	19	28	18	23	6	73	16
22404	20	74	28	36	28	128	91	254
22410	4	0	1	1	1	0	1	0
22412	0	1	0	2	2	0	1	1
22423	0	2	0	1	0	0	0	1
22428	98	69	36	12	129	53	135	118
22436	0	0	0	1	2	1	5	7
22437	0	0	1	0	0	0	0	0
22441	0	0	0	0	0	0	1	1
22446	0	0	0	0	0	0	1	0
22590	151	88	88	38	108	87	129	172
22592	1071	380	507	125	594	137	478	154
22599	0	0	0	0	0	2	0	1
22608	1612	1357	1024	348	770	336	680	467
56449	1725	1264	1731	420	433	281	413	340
22619	93	36	46	14	119	11	158	30
22625	0	1	0	0	4	0	2	1
22629	645	176	337	38	893	81	797	112
22630	307	893	211	188	275	187	252	428
22635	0	3	0	3	0	2	4	3
20402	8638	684	2882	186	834	109	984	234
22652	46	0	29	0	124	0	117	0
22654	132	79	92	33	142	49	119	39
243906	19	11	12	6	104	23	75	28
22661	840	1109	287	219	820	346	763	1191
22687	895	65	464	37	281	35	246	30
22688	1024	308	328	59	531	140	515	183
22694	343	63	115	29	124	32	146	31
22695	15	3	13	1	3	0	3	0
22698	105	15	68	17	73	28	82	24
22712	61	22	38	5	37	12	35	12
22717	156	82	98	12	54	9	54	34
22750	8	8	3	0	306	65	230	82
22751	118	49	69	18	200	50	237	100
22759	23	2	6	1	0	0	10	1
22762	22	658	6	135	23	324	34	1149
22763	1908	1012	700	214	1817	414	1687	1074
22776	9	14	6	4	64	39	91	64
22779	133	236	37	62	74	116	107	326
22780	5	1248	2	2246	0	3094	0	2269
22781	8	5	5	1	18	19	52	37
22784	3	5	8	3	11	2	10	12
22785	339	42	143	11	513	49	428	83
22787	0	0	0	0	0	0	0	0
22788	10	3	5	0	0	0	0	0
22793	30	23	28	10	26	18	70	33
23789	376	51	164	23	117	36	167	54
23790	1871	217	1070	51	1174	56	802	277
23793	0	0	0	0	0	0	0	0
23794	23	6	5	5	71	27	70	20
23795	0	0	0	0	0	0	1	0
23796	2	0	2	0	2	0	0	0
23797	635	1324	195	284	1434	659	1284	2375
23801	0	36	2	18	12	16	10	26
23802	553	49	339	24	1496	78	1443	195
23805	26	3	13	4	414	46	935	47
23807	766	437	380	98	191	79	240	258
23827	620	146	277	37	508	72	254	111
23829	11	35	13	24	4	3	13	14
23830	203	57	126	23	201	52	257	78
23831	16	4	19	3	0	0	4	0
23832	0	0	0	0	0	0	0	0
23836	0	12	0	5	30	107	22	193
23837	4210	472	2408	127	1172	82	851	390
23849	1395	235	667	46	671	37	579	67
433375	94	5	69	4	289	5	267	13
23856	2649	1692	885	482	870	281	1034	431
23872	207	28	114	9	96	26	148	36
23876	2	1	0	0	5	1	68	19
23879	1621	141	1005	25	442	26	415	97
23882	15	2	32	1	28	0	65	3
23885	265	156	100	36	135	139	133	349
23886	11	0	9	1	2	0	2	0
23887	1	0	1	0	3	2	1	1
14755	96	41	43	15	77	10	136	45
23890	0	0	0	0	0	0	0	0
23892	0	2	0	0	12	5	19	11
23893	2	1	0	1	116	16	84	45
23900	0	0	0	0	0	0	1	0
23908	600	1110	200	239	674	239	566	1143
23917	140	31	65	8	86	19	165	34
23918	192	37	92	13	18	18	26	18
23919	0	0	0	0	1	0	0	0
23920	0	1	0	1	0	1	0	1
23923	1	1	6	40	1	6	1	3
23924	877	193	506	57	139	71	182	146
23928	2	7	0	2	2	2	3	3
23936	5	0	4	0	196	2	144	1
23937	0	0	1	0	594	0	563	0
23938	197	907	83	228	131	219	140	993
23939	101	25	51	8	29	17	92	19
23942	1714	87	727	43	400	48	406	56
23943	374	43	201	12	100	34	150	55
23947	15	6	6	0	202	42	243	260
23948	67	14	34	6	81	11	107	28
23955	280	47	92	15	132	36	114	89
23957	1	0	0	0	0	0	0	0
23959	367	54	97	7	17	1	8	1
23960	5	4	3	3	0	0	0	0
23962	51	18	31	13	2	0	19	4
23963	44	206	5	23	669	631	1133	2420
23964	0	12	2	15	547	3044	880	10965
23966	355	3200	64	602	276	993	734	4718
23967	0	0	0	0	2	3	5	6
23969	99	25	80	11	214	32	281	226
23971	255	66	163	23	1180	117	932	389
23983	390	0	189	0	96	0	170	0
23984	12	23	5	18	454	423	417	1406
23985	1	2	2	0	0	1	1	1
23989	185	126	102	69	110	119	153	130
23991	74	22	46	9	18	1	33	10
23992	130	65	90	22	230	80	183	129
23993	5	4	3	0	6	0	0	0
23994	139	19	73	13	79	8	126	17
23996	2800	41	1547	25	1091	26	919	43
23997	1078	207	615	49	426	64	427	125
23999	354	16	365	9	138	9	125	29
24010	1560	106	889	44	783	79	645	94
24013	3	0	0	0	0	0	0	1
24014	5	2	3	2	95	9	123	25
24018	955	1763	307	331	291	270	303	737
24030	98	11	67	3	45	12	37	11
24045	86	88	31	38	74	54	78	61
24046	0	2	0	0	0	0	1	2
24050	212	47	122	35	2137	170	1907	283
24051	44	6	9	1	294	16	399	28
24052	1	71	0	19	16	357	41	1211
24053	0	0	0	1	0	1	0	1
24056	66	23	30	6	466	61	424	222
24060	223	97	95	36	124	81	149	127
24063	167	29	150	17	58	13	96	10
24064	428	86	67	17	34	19	57	36
24066	567	273	217	86	56	24	54	25
24070	176	82	105	48	128	35	132	37
24084	8	1	3	0	2	0	1	0
24087	0	6	0	1	15	13	6	20
24088	27	1	19	2	8	0	9	1
24100	25	37	13	15	9	31	30	45
24102	0	0	0	0	0	0	0	0
24109	745	513	456	128	753	99	675	416
24110	3	1	0	0	3	1	28	9
24111	0	0	0	0	0	0	0	0
24112	0	0	0	0	0	0	0	0
24113	2	6	1	0	25	12	23	47
24115	10	2	3	0	0	0	2	2
24116	285	105	145	34	93	42	104	107
24117	1	0	1	2	5	2	6	6
24127	1081	684	213	174	252	288	428	646
24128	2499	1492	1066	287	535	260	561	574
26356	464	31	187	22	133	16	137	13
26357	937	941	452	197	96	37	93	47
26358	1	1	0	1	22	0	27	4
26360	12	21	15	19	28	7	43	11
26361	0	0	0	0	0	0	1	0
26368	0	0	0	0	1	1	0	0
26372	125	313	56	109	188	141	265	315
26373	153	143	68	57	105	56	181	109
26374	121	1957	46	598	83	1262	111	1704
26377	242	111	147	51	2	2	12	6
26378	150	63	71	26	106	21	86	25
26383	364	1352	126	351	385	425	470	2390
26384	263	71	173	42	19	9	28	14
26390	142	62	53	18	250	86	414	222
26394	133	1	74	1	143	2	169	8
26399	82	88	54	21	80	47	81	171
26401	934	297	405	112	230	181	422	526
26405	593	304	208	80	790	271	830	518
26406	469	348	288	116	131	105	167	401
26407	1364	368	774	97	643	159	748	565
26415	164	34	83	24	0	0	4	1
26417	73	8	59	8	48	9	74	20
26421	0	0	0	0	1	0	0	0
26425	520	92	400	38	181	32	228	45
26426	197	23	127	8	55	4	64	8
26427	12	23	10	20	4	8	54	75
26429	731	1784	300	523	111	253	164	390
26430	2999	1134	1343	279	835	313	774	613
26433	241	27	112	11	137	8	309	35
26439	0	0	0	0	0	0	0	0
26440	1567	211	1080	59	617	132	522	129
26441	2210	34	1155	13	697	19	483	50
26442	146	293	82	61	42	72	32	118
26443	2111	198	969	36	796	62	664	106
26444	1877	44	1578	36	1048	44	913	58
26445	339	231	169	58	162	83	135	278
26446	263	110	235	40	99	40	105	60
26448	144	265	73	50	26	26	34	99
26451	577	10362	320	9113	260	3616	271	2976
26456	19	5	19	7	52	12	180	51
26457	82	68	52	31	158	54	231	181
26458	497	171	255	44	93	29	50	22
26464	0	0	0	0	0	0	0	1
26465	454	137	174	29	345	19	332	49
26466	928	28	554	9	738	11	747	41
26561	15	0	6	3	4	0	9	0
26562	68	21	49	11	473	21	568	36
26565	20	11	31	15	0	0	0	2
26568	26	2	28	0	113	15	83	18
26569	109	20	56	10	564	55	646	115
26570	17	7	4	2	15	5	5	3
26572	2344	331	1177	87	824	150	757	183
26757	25	22	27	4	627	91	665	167
26874	4	0	1	0	106	24	75	26
26876	0	0	0	0	0	0	0	0
26887	0	0	0	0	0	0	0	0
26889	351	64	138	21	107	18	138	29
26891	2634	183	1510	50	1419	67	1145	133
26893	562	4	292	6	216	7	289	9
26897	73	16	120	10	121	20	165	38
26898	0	0	0	0	1	0	2	0
26900	730	103	324	24	441	44	340	72
26904	0	0	0	0	0	0	0	0
26905	64	267	25	31	18	36	15	50
26908	899	354	451	112	216	133	280	238
26909	1894	515	756	142	46	13	99	33
26910	4	0	2	0	0	0	1	0
26913	9	5	3	0	972	28	804	42
26918	0	0	0	1	0	1	7	11
26919	197	263	76	72	119	72	141	213
26920	1996	321	708	111	284	131	473	252
26926	1021	191	320	60	150	75	193	157
26927	0	0	0	0	1	0	1	0
54683	366	2	281	2	941	8	896	17
26932	392	861	171	181	253	239	470	1249
110596	175	173	87	69	254	159	406	616
26936	1124	629	726	216	1084	724	1243	1501
26938	0	7	1	2	56	171	96	1001
26941	396	35	226	29	66	11	155	43
26942	144	63	80	12	72	28	78	67
26943	690	171	178	63	462	92	667	149
26944	0	0	0	0	0	0	0	1
26945	0	0	0	0	0	0	0	0
26946	0	3	0	1	19	12	25	77
26949	443	17	374	9	650	26	681	29
26950	2	5	2	3	607	105	956	425
26951	640	110	223	22	152	54	159	55
26965	3196	1158	1278	194	1555	325	1396	721
26970	0	0	2	0	0	0	0	0
26971	1	0	0	0	2	2	1	0
26992	1441	438	629	98	551	125	506	235
27015	585	584	354	194	143	63	214	167
27047	1	0	0	0	1	0	2	0
27050	17808	30581	12811	12622	3425	8298	3697	7895
26961	13715	99	10698	37	2131	15	2228	16
27053	3315	1051	1791	154	963	166	668	139
27055	2181	478	1168	151	322	20	672	90
27058	259	78	109	28	104	46	89	38
27061	624	285	290	68	439	74	429	198
18588	0	0	1	3	0	3	1	0
11932	13	8	11	9	63	29	415	24
11303	412	185	74	39	399	121	970	504
11474	347	13	275	8	38	1	20	3
11537	0	0	0	0	0	0	0	0
11550	6	1	0	0	7	1	4	3
11556	38	5	37	0	0	0	3	0
11605	150	52	95	10	104	13	89	35
11622	158	136	88	55	111	74	104	92
11668	2	0	0	0	37	2	28	5
107765	41	6	26	0	0	0	4	0
11744	141	187	85	82	0	2	14	28
11745	1481	352	694	112	29	4	71	16
11746	361	95	317	39	45	5	150	68
11807	35	1	34	0	6	0	5	0
11818	0	0	0	0	3	0	1	1
11835	1	27	2	10	3	12	1	21
11972	431	161	259	58	644	81	748	332
12007	0	0	0	0	0	0	0	0
12049	2	2	1	0	0	0	1	0
12181	1121	87	555	25	209	12	202	63
12229	0	1	0	1	0	0	0	1
12231	4	3	1	1	1	0	3	1
12263	47	9	36	8	1	1	5	3
12279	0	0	0	0	0	0	2	1
12481	5	10	8	2	0	0	0	1
12500	0	0	0	0	0	0	0	0
12504	0	1	0	0	1	0	0	0
12723	21	148	7	56	8	44	7	92
12759	272	19	180	4	140	5	277	6
12876	184	87	55	19	4378	227	3723	975
12894	172	89	79	40	51	17	112	61
12903	68	2	47	3	164	2	83	6
12913	212	22	107	8	269	28	315	20
12946	75	349	25	48	52	123	52	188
12950	0	1	0	1	4	3	6	0
13492	1	0	0	0	8	0	0	0
13505	0	0	0	0	21	1	10	1
13506	430	59	131	9	42	7	52	9
13807	41	24	37	16	900	49	845	72
13824	392	905	283	262	66	54	112	412
13828	0	0	0	0	0	0	0	0
13830	104	20	85	9	266	14	618	56
14180	1	0	3	0	134	27	137	78
14234	0	0	0	0	1	0	0	0
14256	1	0	1	1	2	1	4	2
14293	0	0	0	0	0	0	0	0
14300	1452	199	550	56	257	63	289	91
14309	0	1	0	1	0	0	0	6
242316	2	5	0	0	1	0	4	7
238057	1	1	1	0	2	0	2	0
14583	656	106	168	26	780	79	933	234
14584	992	365	427	133	27	32	36	68
14695	0	0	0	0	3	0	0	3
14696	83	44	49	21	252	71	242	156
14728	0	0	0	0	0	0	0	0
14788	15	0	8	1	266	13	196	20
14789	20	11	10	9	79	31	163	59
14790	92	0	42	2	156	8	119	15
14791	1261	146	759	51	241	43	201	56
14793	365	10	393	6	23	0	65	0
14794	12	1	9	0	19	0	10	0
14870	25	0	23	1	18	1	15	1
14939	0	0	0	0	0	0	0	0
14979	50	4	18	4	25	2	34	9
14985	0	0	0	0	0	0	0	0
15199	80	20	98	7	39	5	62	16
15233	1	2	0	1	0	5	2	9
260423	474	0	394	0	49	0	77	0
360198	159	0	133	0	21	0	24	0
15366	7731	587	3171	223	171	18	244	37
15423	1	0	0	0	136	1	100	4
15430	0	0	0	0	0	0	0	0
15438	2	0	1	0	0	0	0	0
15452	2101	185	743	46	496	33	547	173
15467	403	143	162	63	239	84	268	125
15482	4	0	4	0	8	1	4	0
15505	1905	578	519	117	466	92	819	179
15507	132	5	185	2	3	1	6	0
15982	1173	1288	298	231	465	280	275	292
16186	2	0	1	0	0	0	0	0
16336	2	3	0	3	0	1	1	4
16400	1151	145	453	58	121	30	421	106
16421	110	12	80	8	4	0	3	1
16494	10	3	1	0	373	17	320	75
16511	26	21	9	12	65	34	104	109
16671	1	0	0	0	0	0	0	0
16706	40	95	16	41	52	60	75	373
16833	9	5	12	0	0	0	0	1
16834	112	18	82	11	219	32	202	37
16867	0	0	0	0	0	6	4	19
16912	5	3	13	10	1	1	3	3
16950	11	8	7	1	27	2	28	14
16976	1064	236	719	93	1189	119	1746	189
16977	3	0	1	0	1	0	2	1
16997	8	19	4	11	4	0	44	25
17110	0	0	0	1	0	0	1	0
17123	8	0	3	1	1	0	0	0
17190	202	389	60	165	212	218	254	372
17192	444	19	186	14	69	13	99	21
17203	5	0	1	0	2	1	2	1
17311	72	20	28	8	714	66	801	409
17395	19	1	2	0	3	0	6	1
17702	5	1	2	1	0	0	9	1
17748	53	50	78	11	33	12	41	10
17751	4	0	3	0	32	0	68	1
17829	8	0	4	0	1	0	4	0
17858	4	4	0	0	2	6	17	31
18081	48	11	54	17	33	14	31	10
18119	242	41	155	29	2	0	2	0
18173	4	0	4	2	1	0	0	0
18263	1436	1054	620	541	179	430	159	395
18365	0	0	0	0	0	0	1	0
18366	0	0	0	0	0	0	0	0
18367	0	0	0	0	0	0	0	0
18368	0	0	0	0	0	0	0	0
18369	0	0	0	0	0	0	0	0
18370	0	0	0	0	0	0	0	0
18386	11	8	2	2	32	6	24	10
18407	0	0	0	0	0	0	0	0
18419	2	2	2	0	0	1	2	2
18472	3952	1021	1182	173	3766	323	4153	785
18484	244	1076	147	591	1090	752	612	1453
18548	29	24	20	11	99	22	22	11
18763	256	106	128	55	404	182	1081	517
18950	596	8	265	0	40	1	47	4
19027	226	400	77	76	54	131	95	179
19047	32	515	21	176	11	135	22	266
19118	0	0	0	0	0	0	0	0
19120	0	0	0	0	0	0	0	0
19171	105	20	77	8	76	21	61	14
19216	0	2	0	1	1	0	1	0
19252	240	34	161	13	63	3	64	7
19293	2	0	0	0	2	0	1	0
19883	30	558	14	172	52	897	52	5908
20055	142	2238	27	2422	8	994	13	904
20201	0	0	0	0	0	0	0	1
20222	34	26	32	14	12	14	28	14
20303	0	0	0	0	0	0	0	0
20304	0	0	0	0	0	0	0	0
20306	0	0	0	0	6	0	0	0
20348	202	194	73	46	304	54	409	195
20352	430	236	139	72	96	50	142	114
20357	5	53	6	17	31	30	134	400
20383	1615	1111	854	291	333	237	361	240
20429	0	1	0	0	2	1	6	2
225742	0	15	1	7	12	11	12	42
20518	0	2	0	2	0	2	0	3
20591	2050	324	943	80	571	94	715	244
20656	771	74	605	16	903	24	615	42
20683	2389	178	772	70	169	21	293	66
20684	0	0	0	0	0	1	4	8
16364	0	0	3	0	4	0	6	3
20741	209	79	113	30	919	134	1086	350
20924	1455	262	957	75	718	76	833	173
20931	380	66	189	29	190	55	145	62
20945	0	0	0	0	0	0	0	0
21374	274	152	169	55	97	78	128	113
21454	17799	6184	7975	3243	3469	3762	2887	3174
21645	0	2	0	1	0	1	1	1
21687	118	83	65	18	4	1	30	36
21827	178	32	69	16	116	21	190	44
21847	925	64	499	29	81	16	191	13
21959	0	0	0	0	0	0	0	0
22045	0	2	0	0	32	5	23	12
22139	0	0	0	0	2	0	155	2
22225	1174	87	625	49	1065	75	1018	127
22236	0	0	1	0	2	2	3	1
22255	2	0	0	0	32	8	42	8
22693	44	8	17	4	69	18	75	28
23833	0	0	0	0	0	0	0	0
23927	0	0	0	0	0	0	0	0
23958	0	0	0	0	0	0	0	1
24057	126	40	40	9	182	48	128	95
26462	33	29	12	11	26	25	47	57
26549	15	19	3	7	8	11	16	22
26560	0	0	0	0	0	0	0	0
27041	3099	20798	1592	12717	415	7762	407	6405
27078	45	56	36	22	35	49	33	53
27096	400	59	317	18	615	35	523	89
27176	614	4931	319	3914	88	4077	73	3988
27205	548	94	322	21	46	3	528	117
27206	279	74	66	17	36	3	49	25
27207	666	517	464	285	126	154	158	150
27216	0	0	0	0	0	0	0	0
27217	0	1	4	0	0	0	1	0
27218	0	0	0	0	0	0	0	1
27219	36	5	20	1	0	0	0	1
27221	659	232	419	110	38	11	82	43
27222	13	0	2	0	0	0	1	2
27223	1954	357	702	103	2971	266	3020	701
27224	564	64	312	33	530	38	445	48
27226	43	14	16	3	301	59	194	71
27260	47	10	23	2	4	0	2	1
27261	0	1	1	0	3	4	7	6
27263	0	0	0	0	0	0	0	0
27273	37	14	25	10	4	1	1	0
27274	6	3	6	1	37	22	24	14
27275	999	426	689	71	214	60	190	119
27278	2	5	0	2	0	0	0	6
27280	282	69	304	29	115	8	165	14
27281	1	1	1	0	4	0	2	0
27354	713	147	426	36	294	50	242	64
27355	678	225	431	103	141	29	237	245
27356	9	3	3	2	2	1	6	1
27357	41	46	32	13	89	60	95	94
27358	0	0	0	0	0	0	0	0
27359	3	1	4	2	0	2	3	1
27361	33	16	25	15	17	16	47	10
27362	188	41	83	21	184	10	187	11
27367	241	21915	68	18032	21	9231	31	8474
27368	462	151	225	67	106	14	158	27
27370	1121	162	1004	38	335	16	385	21
27373	400	88	352	66	686	79	601	205
27374	1172	68	493	24	365	31	342	32
27376	30	10	24	5	49	9	63	7
27377	7862	976	3151	245	2482	342	2191	575
27378	0	0	0	0	0	0	0	0
27379	0	0	0	0	0	0	0	0
27380	0	0	0	0	0	0	0	0
27381	0	0	0	0	0	0	0	0
27382	0	0	0	0	0	0	0	0
622402	0	0	0	0	1	0	6	1
27384	0	0	0	0	24	6	35	13
27385	8	0	1	0	52	0	84	0
27386	3	102	2	33	291	2405	425	11569
27388	273	167	43	55	45	55	109	187
27390	32	15	32	8	3	6	8	4
27392	453	942	155	219	104	120	176	422
27399	704	360	443	92	1130	143	1289	453
27400	0	1	0	0	0	0	0	0
27401	647	182	333	42	91	22	133	59
27412	30	0	14	0	46	0	49	0
27414	36	193	24	47	125	216	140	1126
27416	936	421	332	87	327	336	636	774
27418	833	849	415	206	669	387	750	1002
27419	21	9	27	8	31	24	58	30
27423	0	5	0	5	0	3	0	3
27425	4	109	6	35	5	56	1	69
27426	31	15	22	7	10	8	8	9
28248	0	0	0	0	0	0	0	1
12023	0	4	1	2	1	1	0	2
12374	0	0	0	1	0	3	0	0
12741	7	0	12	0	2	0	1	0
12780	9	6	1	1	0	1	2	4
12795	49	13	45	3	52	5	54	7
13108	0	0	0	0	0	0	0	1
13417	2807	996	572	254	14	5	20	31
13445	13	78	1	36	1	34	3	69
13823	255	126	128	31	1456	298	1628	1620
217578	1660	505	668	102	104	31	64	82
14904	443	80	290	42	324	22	259	56
14991	17	3	16	2	2	0	9	1
15277	5075	570	1870	146	34	13	140	43
15497	0	0	0	0	0	0	0	0
16449	343	119	166	34	118	35	145	90
16591	2	2	1	0	7	0	2	2
17076	1299	374	557	134	6	11	17	2
18798	383	804	117	140	464	362	436	1285
19134	3419	499	1109	97	1315	183	1253	198
19201	40	59	22	15	17	10	8	6
19434	0	1	0	1	0	0	0	0
20377	433	62	206	23	240	5	526	55
20822	1341	79	458	25	689	101	742	91
22294	23	100	8	47	0	26	6	37
22365	196	70	92	19	369	86	260	186
24132	182	164	46	44	72	49	73	88
26563	31	188	12	49	28	96	39	865
26564	108	509	53	138	37	43	28	194
27028	1	1	0	1	0	1	0	0
27403	99	36	77	24	25	6	77	23
27404	23	34	6	10	39	22	45	48
27406	572	32	252	18	573	36	427	50
224742	1918	117	1187	57	527	49	409	82
29805	69	0	69	0	75	0	62	0
29806	306	47	207	21	95	6	196	55
29807	48	1082	20	248	8	94	20	266
29810	114	33	55	25	4	6	40	15
29812	97	83	59	23	464	73	615	287
29813	11	26	12	20	10	16	37	73
29815	300	238	232	117	41	16	78	172
29818	1	0	0	0	0	0	0	0
29857	124	21	120	10	8	1	14	2
29859	246	154	160	58	1193	125	967	146
